,id,url,title,visit_count,last_visit_time
20,21,https://cn.bing.com/search?q=CSDN&cvid=bbe3d19128cb4d0cbf79329b1eafb791&aqs=edge..69i57j0l8.1191j0j4&FORM=ANAB01&PC=U531,CSDN - Search,1,2022-09-11 15:53:11.784712
21,22,https://www.csdn.net/,CSDN - 专业开发者社区,1,2022-09-11 15:53:14.705714
22,23,https://www.bing.com/search?q=tencent+meeting&cvid=65a2550973054af2b8f17f37b93faf4e&aqs=edge.1.69i57j0l8.3754j0j1&pglt=675&FORM=ANSPA1&PC=U531,tencent meeting - Search,1,2022-09-11 16:00:27.913810
23,24,https://cn.bing.com/search?q=tencent+meeting&cvid=65a2550973054af2b8f17f37b93faf4e&aqs=edge.1.69i57j0l8.3754j0j1&pglt=675&FORM=ANSPA1&PC=U531,tencent meeting - Search,1,2022-09-11 16:00:27.913810
24,25,https://meeting.tencent.com/download-center.html?from=1001,下载中心-腾讯会议,1,2022-09-11 16:00:30.254526
25,26,https://meeting.tencent.com/download,下载中心-腾讯会议,1,2022-09-11 16:00:33.106431
26,27,http://meeting.tencent.com/download/,下载中心-腾讯会议,1,2022-09-11 16:00:33.106431
27,28,https://meeting.tencent.com/download/,下载中心-腾讯会议,1,2022-09-11 16:00:33.106431
28,29,https://www.bing.com/search?q=xournalpp&cvid=f128e2aeaf40405e9c50e2848f2ae297&aqs=edge.0.0l3.3352j0j4&FORM=ANAB01&PC=U531,xournalpp - Search,1,2022-09-11 16:02:02.642775
29,30,https://cn.bing.com/search?q=xournalpp&cvid=f128e2aeaf40405e9c50e2848f2ae297&aqs=edge.0.0l3.3352j0j4&FORM=ANAB01&PC=U531,xournalpp - Search,1,2022-09-11 16:02:02.642775
30,31,https://github.com/xournalpp/xournalpp,"GitHub - xournalpp/xournalpp: Xournal++ is a handwriting notetaking software with PDF annotation support. Written in C++ with GTK3, supporting Linux (e.g. Ubuntu, Debian, Arch, SUSE), macOS and Windows 10. Supports pen input from devices such as Wacom Tablets.",2,2022-09-11 16:02:09.527106
31,32,https://github.com/xournalpp/xournalpp/releases/tag/v1.1.1,Release Xournal++ 1.1.1 · xournalpp/xournalpp · GitHub,2,2022-09-11 16:02:18.620260
32,33,https://www.bing.com/search?q=wechat&cvid=26c8c8c0550e47fa9ee420e68161493b&aqs=edge..69i57j0l8.1397j0j1&pglt=675&FORM=ANSPA1&PC=U531,wechat - Search,1,2022-09-11 16:11:14.187608
33,34,https://cn.bing.com/search?q=wechat&cvid=26c8c8c0550e47fa9ee420e68161493b&aqs=edge..69i57j0l8.1397j0j1&pglt=675&FORM=ANSPA1&PC=U531,wechat - Search,1,2022-09-11 16:11:14.187608
34,35,https://pc.weixin.qq.com/?lang=en.,微信 Windows 版,1,2022-09-11 16:11:20.131661
35,36,https://www.bing.com/search?q=office+2007+download&cvid=b1e2bdb1b1484953b14100bd29280afa&aqs=edge.1.0l9.7791j0j1&pglt=129&FORM=ANSPA1&PC=U531,office 2007 download - Search,1,2022-09-11 16:30:51.431284
36,37,https://cn.bing.com/search?q=office+2007+download&cvid=b1e2bdb1b1484953b14100bd29280afa&aqs=edge.1.0l9.7791j0j1&pglt=129&FORM=ANSPA1&PC=U531,office 2007 download - Search,1,2022-09-11 16:30:51.431284
37,38,https://www.microsoft.com/en-us/microsoft-365/previous-versions/download-office-2007,Microsoft Office 2007 | Download Office 2007 | Microsoft Office,1,2022-09-11 16:30:58.540286
38,39,https://dl.pconline.com.cn/html_2/1/82/id=6256&pn=0.html,Office2007下载免费版_Office2007免费完整版官方下载-太平洋下载中心,1,2022-09-11 16:31:02.329829
39,40,https://xiazai.zol.com.cn/detail/15/145524.shtml,【office2007下载 中文完整版】office 2007 免费版-ZOL软件下载,1,2022-09-11 16:31:03.211846
40,41,https://dl.pconline.com.cn/html_2/1/82/id=6256&pn=0&linkPage=1.html,Office2007下载免费版_Office2007免费完整版官方下载-太平洋下载中心,1,2022-09-11 16:31:22.601891
41,42,https://cn.bing.com/search?q=office+2007key&qs=n&form=QBRE&sp=-1&pq=office+2007ke&sc=9-13&sk=&cvid=FD11EE1744F0440583B331C2DD8A7B09&ghsh=0&ghacc=0&ghpl=,office 2007key - Search,1,2022-09-11 16:33:25.976745
42,43,https://www.bing.com/search?q=opencodec+potplayer&cvid=90d8430ef41e4604b4784f395e8bf315&aqs=edge.2.0l9.5199j0j1&pglt=129&FORM=ANSPA1&PC=U531,opencodec potplayer - Search,1,2022-09-12 00:05:30.239330
43,44,https://cn.bing.com/search?q=opencodec+potplayer&cvid=90d8430ef41e4604b4784f395e8bf315&aqs=edge.2.0l9.5199j0j1&pglt=129&FORM=ANSPA1&PC=U531,opencodec potplayer - Search,1,2022-09-12 00:05:30.239330
44,45,http://www.potplayercn.com/course/OpenCodec.html,PotPlayer OpenCodec 解码器下载 - PotPlayer中文网,1,2022-09-12 00:05:33.563636
45,46,https://t00y.com/file/15911488-369341083,OpenCodecSetup64.exe - 软件下载地址 的分享,1,2022-09-12 00:05:43.222480
46,47,http://mydisplay.ctfile.com/popjump.php?r=0.9627169906507147,蔚蓝主页,1,2022-09-12 00:05:46.898072
47,48,https://mydisplay.ctfile.com/popjump.php?r=0.9627169906507147,蔚蓝主页,1,2022-09-12 00:05:46.898072
48,49,https://www.weilanzy.com/?time=cd09,蔚蓝主页,1,2022-09-12 00:05:47.246634
49,50,https://doubleclick.ctfile.com/?adv&adimage&adimages&mod=cpv&act=confirm&uid=15911488&fid=369341083&fv=18328&t=1662941144&g=9&ad=1&rc=0&adb=0&size=10841808&chk=6802dfc4000b5b61494c01510d4d81a7-10841808&k=25d8cb78b9e5aca9fbcaa9616042e7da,,1,2022-09-12 00:05:56.772710
50,51,http://bilibili.com/,哔哩哔哩 (゜-゜)つロ 干杯~-bilibili,1,2022-09-12 00:19:50.256219
51,52,https://www.bilibili.com/,哔哩哔哩 (゜-゜)つロ 干杯~-bilibili,9,2022-10-18 12:56:41.060146
52,53,https://search.bilibili.com/all?keyword=%E7%BB%8F%E5%85%B8%E8%8B%B1%E6%96%87%E6%AD%8C%E6%9B%B2%E3%80%8A%E5%90%BB%E5%88%AB%E3%80%8B%E3%80%8A%E6%98%A8%E6%97%A5%E9%87%8D%E7%8E%B0%E3%80%8B&from_source=webtop_search&spm_id_from=333.1007&search_source=5,经典英文歌曲《吻别》《昨日重现》_搜索_哔哩哔哩-bilibili,3,2022-09-12 00:20:14.343020
53,54,https://www.bilibili.com/video/BV16Y4y1E7k1?spm_id_from=333.337.search-card.all.click,经典英文歌曲《吻别》《昨日重现》《雨中的节奏》《斯卡布罗集市_哔哩哔哩_bilibili,1,2022-09-12 00:20:19.190907
54,55,https://search.bilibili.com/all?vt=42019253&keyword=%E7%BB%8F%E5%85%B8%E8%8B%B1%E6%96%87%E6%AD%8C%E6%9B%B2%E3%80%8A%E5%90%BB%E5%88%AB%E3%80%8B%E3%80%8A%E6%98%A8%E6%97%A5%E9%87%8D%E7%8E%B0%E3%80%8B&from_source=webtop_search&spm_id_from=333.1007&search_source=5,经典英文歌曲《吻别》《昨日重现》_搜索_哔哩哔哩-bilibili,1,2022-09-12 00:20:19.255740
55,56,https://www.bing.com/search?q=Windows+10+%E7%A7%92&cvid=2897f068af264cd585ed5bf9a5453301&aqs=edge..69i57.7317j0j1&pglt=129&FORM=ANSPA1&PC=U531,Windows 10 秒 - Search,1,2022-09-12 01:32:00.272282
56,57,https://cn.bing.com/search?q=Windows+10+%E7%A7%92&cvid=2897f068af264cd585ed5bf9a5453301&aqs=edge..69i57.7317j0j1&pglt=129&FORM=ANSPA1&PC=U531,Windows 10 秒 - Search,1,2022-09-12 01:32:00.272282
57,58,https://zhuanlan.zhihu.com/p/78920547,Win10系统时间显示秒的方法 - 知乎,1,2022-09-12 01:32:04.708991
58,59,https://www.bing.com/search?q=source+code+pro&cvid=6c23345ccbff48179404d710fe10dec3&aqs=edge.0.0l9.5863j0j1&pglt=129&FORM=ANSPA1&PC=U531,source code pro - Search,1,2022-09-12 01:37:26.354100
59,60,https://cn.bing.com/search?q=source+code+pro&cvid=6c23345ccbff48179404d710fe10dec3&aqs=edge.0.0l9.5863j0j1&pglt=129&FORM=ANSPA1&PC=U531,source code pro - Search,1,2022-09-12 01:37:26.354100
60,61,https://www.fonts.net.cn/font-32401205058.html,Source Code Pro字体免费下载和在线预览-字体天下,1,2022-09-12 01:37:32.235748
61,62,https://github.com/adobe-fonts/source-code-pro,GitHub - adobe-fonts/source-code-pro: Monospaced font family for user interface and coding environments,2,2022-09-12 01:37:52.354115
62,63,https://www.bing.com/search?q=Notepad%2B%2B+%E8%BF%90%E8%A1%8CC&cvid=f754d318da0a49c4a934f7d57d4c9062&aqs=edge..69i57.4935j0j1&pglt=129&FORM=ANSPA1&PC=U531,Notepad++ 运行C - Search,1,2022-09-12 01:38:34.819064
63,64,https://cn.bing.com/search?q=Notepad%2B%2B+%E8%BF%90%E8%A1%8CC&cvid=f754d318da0a49c4a934f7d57d4c9062&aqs=edge..69i57.4935j0j1&pglt=129&FORM=ANSPA1&PC=U531,Notepad++ 运行C - Search,1,2022-09-12 01:38:34.819064
64,65,"https://www.cnblogs.com/halesir88/p/15429799.html#:~:text=NotePad%2B%2B%E4%B8%8B%E8%BF%90%E8%A1%8CC%E8%AF%AD%E8%A8%80%201%E3%80%81%E9%A6%96%E5%85%88%E9%9C%80%E8%A6%81%E5%9C%A8%E7%94%B5%E8%84%91%E4%B8%8A%E6%90%AD%E5%BB%BAMinGW%E7%BC%96%E8%AF%91%E7%8E%AF%E5%A2%83%EF%BC%8C%E6%95%99%E5%B8%88%E6%9C%BAMinGW,%E5%9C%B0%E5%9D%80%EF%BC%9AF%3AzxcC%E8%AF%AD%E8%A8%80%E5%BC%80%E5%8F%91%E5%B7%A5%E5%85%B7Dev-CppDev-CppMinGW32bin%202%E3%80%81%E9%9C%80%E8%A6%81%E5%9C%A8Path%E4%B8%AD%E6%B7%BB%E5%8A%A0bin%E7%8E%AF%E5%A2%83%E5%8F%98%E9%87%8F%EF%BC%8C%E5%85%B7%E4%BD%93%E5%AE%89%E8%A3%85%E6%AD%A5%E9%AA%A4%E4%B8%8D%E5%A4%9A%E8%AF%B4%EF%BC%8C%E8%BF%99%E9%87%8C%E8%A6%81%E6%B3%A8%E6%84%8FMinGW%E9%80%9A%E5%B8%B8%E8%A6%81%E5%AE%89%E8%A3%85%E5%9C%A8C%E7%9B%98%EF%BC%8C%E4%BB%A5%E5%85%8D%E4%B9%8B%E5%90%8E%E4%B8%8D%E5%BF%85%E8%A6%81%E7%9A%84%E9%94%99%E8%AF%AF%E3%80%82",NotePad++下运行C语言 - coulee - 博客园,1,2022-09-12 01:38:38.991945
65,66,https://www.php.net/,PHP: Hypertext Preprocessor,1,2022-09-12 01:40:11.612181
66,67,https://cn.bing.com/search?q=Notepad%2B%2B+%E8%BF%90%E8%A1%8CPython&qs=n&form=QBRE&sp=-1&pq=notepad%2B%2B+%E8%BF%90%E8%A1%8Cpython&sc=1-18&sk=&cvid=8EA1278B933D473AAAA817B925988160&ghsh=0&ghacc=0&ghpl=,Notepad++ 运行Python - Search,1,2022-09-12 01:41:55.628051
67,68,https://www.bing.com/search?q=chaoxing&cvid=8599e831b3f841fa8bb567f52f261af7&aqs=edge..69i57l2j69i60l2j69i59i450l5...5.1296j0j1&pglt=129&FORM=ANSPA1&PC=U531,chaoxing - Search,1,2022-09-12 02:10:24.359898
68,69,https://cn.bing.com/search?q=chaoxing&cvid=8599e831b3f841fa8bb567f52f261af7&aqs=edge..69i57l2j69i60l2j69i59i450l5...5.1296j0j1&pglt=129&FORM=ANSPA1&PC=U531,chaoxing - Search,1,2022-09-12 02:10:24.359898
69,70,http://i.chaoxing.com/,用户登录,3,2022-09-12 02:11:03.508210
70,71,http://passport2.chaoxing.com/login?fid=&newversion=true&refer=http://i.chaoxing.com,Sign in,1,2022-09-12 02:10:26.418378
71,72,http://i.chaoxing.com/base?t=1662948635219,用户登录,1,2022-09-12 02:10:36.615284
72,73,http://imooc.ppsuc.edu.cn/,中国人民公安大学,5,2022-09-12 02:39:10.277385
73,74,http://passport2.ppsuc.edu.cn/login?fid=&refer=http://imooc.ppsuc.edu.cn,用户登录,3,2022-09-12 02:11:13.759325
74,75,http://passport2.ppsuc.edu.cn/login?refer=http%3A%2F%2Fimooc.ppsuc.edu.cn,用户登录,1,2022-09-12 02:10:58.978205
75,76,http://i.chaoxing.com/base?t=1662948662418,用户登录,1,2022-09-12 02:11:03.508210
76,77,https://www.chaoxing.com/,超星,1,2022-09-12 02:11:08.340268
77,78,https://i.chaoxing.com/,用户登录,1,2022-09-12 02:11:13.759325
78,79,http://i.chaoxing.com/base?t=1662948672376,用户登录,1,2022-09-12 02:11:13.759325
79,80,http://imooc.ppsuc.edu.cn/space/index?t=1662948687492,中国人民公安大学,1,2022-09-12 02:11:28.315903
80,81,http://mooc1.ppsuc.edu.cn/visit/stucoursemiddle?courseid=101724398&clazzid=62826264&vc=1&cpi=206408116,学习进度页面,1,2022-09-12 02:11:59.604609
81,82,http://mooc1.ppsuc.edu.cn/mycourse/studentcourse?courseId=101724398&clazzid=62826264&cpi=206408116&enc=ebac9d0e67a555c5d3e8705659451aa0&fromMiddle=1&vc=1,学习进度页面,1,2022-09-12 02:11:59.604609
82,83,http://mooc1.ppsuc.edu.cn/coursedata?classId=62826264&courseId=101724398&type=1&ut=s&enc=ebac9d0e67a555c5d3e8705659451aa0&cpi=206408116&openc=e301357794a8714b1dd0f92601cae578,数据结构-资料,2,2022-09-12 02:12:36.087647
83,84,http://mooc1.ppsuc.edu.cn/coursedata?courseId=101724398&dataName=%E8%AF%BE%E4%BB%B6-64%E5%AD%A6%E6%97%B6-%E7%BD%91%E5%AE%89&dataId=398590257&type=1&parent=[]&flag=0&classId=62826264&enc=ebac9d0e67a555c5d3e8705659451aa0&ut=s&cpi=206408116&openc=e301357794a8714b1dd0f92601cae578,数据结构-资料,1,2022-09-12 02:12:19.579767
84,85,http://mooc1.ppsuc.edu.cn/coursedata?courseId=101724398&dataName=%E8%AF%BE%E7%A8%8B%E7%9B%B8%E5%85%B3%E6%96%87%E4%BB%B6&dataId=308234506&type=1&parent=[]&flag=0&classId=62826264&enc=ebac9d0e67a555c5d3e8705659451aa0&ut=s&cpi=206408116&openc=e301357794a8714b1dd0f92601cae578,数据结构-资料,1,2022-09-12 02:12:38.926018
85,86,http://mooc1.ppsuc.edu.cn/coursedata?courseId=101724398&classId=62826264&type=1&enc=ebac9d0e67a555c5d3e8705659451aa0&ut=s&openc=e301357794a8714b1dd0f92601cae578&cpi=206408116,数据结构-资料,1,2022-09-12 02:15:34.660409
86,87,file:///C:/Users/user/Downloads/C%E8%AF%AD%E8%A8%80%E7%A8%8B%E5%BA%8F%E8%AE%BE%E8%AE%A1(%E7%AC%AC%E5%9B%9B%E7%89%88)%E8%B0%AD%E6%B5%A9%E5%BC%BA.pdf,C语言程序设计(第四版)谭浩强.pdf,1,2022-09-12 02:15:52.873575
87,88,https://www.bing.com/search?q=%E6%95%B0%E6%8D%AE%E7%BB%93%E6%9E%84+%E5%88%B7%E9%A2%98&cvid=6ec551a10cd74d1b9956be53e41910a6&aqs=edge..69i57j0l7j69i64.17244j0j1&pglt=129&FORM=ANNTA1&PC=U531,数据结构 刷题 - Search,1,2022-09-12 02:17:45.541114
88,89,https://cn.bing.com/search?q=%E6%95%B0%E6%8D%AE%E7%BB%93%E6%9E%84+%E5%88%B7%E9%A2%98&cvid=6ec551a10cd74d1b9956be53e41910a6&aqs=edge..69i57j0l7j69i64.17244j0j1&pglt=129&FORM=ANNTA1&PC=U531,数据结构 刷题 - Search,1,2022-09-12 02:17:45.541114
89,90,https://www.zhihu.com/question/27747175,如何学好数据结构，去哪里刷题？ - 知乎,1,2022-09-12 02:17:49.855731
90,91,https://www.bing.com/search?q=%E5%95%8A%E5%93%88%E7%AE%97%E6%B3%95+filetype%3Apdf&cvid=68b35362bd7d4cf1ae27a8afac8cd37a&aqs=edge..69i57.7884j0j1&pglt=129&FORM=ANNTA1&PC=U531,啊哈算法 filetype:pdf - Search,1,2022-09-12 02:19:49.620397
91,92,https://cn.bing.com/search?q=%E5%95%8A%E5%93%88%E7%AE%97%E6%B3%95+filetype%3Apdf&cvid=68b35362bd7d4cf1ae27a8afac8cd37a&aqs=edge..69i57.7884j0j1&pglt=129&FORM=ANNTA1&PC=U531,啊哈算法 filetype:pdf - Search,1,2022-09-12 02:19:49.620397
92,93,https://cn.bing.com/search?q=%E5%95%8A%E5%93%88%E7%AE%97%E6%B3%95&qs=n&form=QBRE&sp=-1&pq=%E5%95%8A%E5%93%88%E7%AE%97%E6%B3%95&sc=10-4&sk=&cvid=18FDA8F3D9EF491483E20C0871208890&ghsh=0&ghacc=0&ghpl=,啊哈算法 - Search,1,2022-09-12 02:19:54.084811
93,94,https://www.gpdf.net/22239.html,《啊哈!算法》啊哈磊_升级版_PDF电子书免费下载 – 书行万里,1,2022-09-12 02:19:59.029406
94,95,https://www.bing.com/search?q=zlib&cvid=7783f89046b64466a6a3dd93b4de2384&aqs=edge..69i57j0l7j5.823j0j1&pglt=129&FORM=ANNTA1&PC=U531,zlib - Search,1,2022-09-12 02:20:01.108778
95,96,https://cn.bing.com/search?q=zlib&cvid=7783f89046b64466a6a3dd93b4de2384&aqs=edge..69i57j0l7j5.823j0j1&pglt=129&FORM=ANNTA1&PC=U531,zlib - Search,1,2022-09-12 02:20:01.108778
96,97,https://www.zlib.net/,zlib Home Site,1,2022-09-12 02:20:04.248177
97,98,https://zhuanlan.zhihu.com/p/517862493,持续更新电子书下载网站zlibrary最新（永久）地址，白嫖更多下载次数小技巧 - 知乎,1,2022-09-12 02:20:12.740520
98,99,https://link.zhihu.com/?target=http%3A//chendandan.store/%3Fp%3D3379,知乎 - 安全中心,1,2022-09-12 02:20:52.335934
99,100,http://chendandan.store/?p=3379,zlibrary最新可用的地址 持续更新,1,2022-09-12 02:20:54.180175
100,101,https://zlib.shop/,Z-Library 镜像,1,2022-09-12 02:20:59.086932
101,102,https://zlib.shop/login,Z-Library 镜像,1,2022-09-12 02:20:59.086932
102,103,https://gitee.com/gentlecp/zlib,zlib: 镜像zlib官方仓库,2,2022-09-12 02:21:26.818259
103,104,https://cn.bing.com/search?q=zlibrary&qs=n&form=QBRE&sp=-1&pq=zlibrar&sc=6-7&sk=&cvid=57E4EB18CD4E4C6B82AF06B74B67376B&ghsh=0&ghacc=0&ghpl=,zlibrary - Search,1,2022-09-12 02:21:38.379852
104,105,https://www.hurbai.com/resource/380,Z-Library：全球最大的数字图书馆 - 大灰hurbai,1,2022-09-12 02:21:41.223020
105,106,https://www.hurbai.com/ext/link/?url=https://zh.1lib.world/,"页面加载中,请稍候...",1,2022-09-12 02:21:44.308488
106,107,https://www.hurbai.com/ext/link/?url=https://zh.art1lib.com/,"页面加载中,请稍候...",1,2022-09-12 02:21:45.081446
107,108,https://www.hurbai.com/ext/link/?url=https://zh.1lib.cloud/,"页面加载中,请稍候...",1,2022-09-12 02:22:17.834953
108,109,https://www.hurbai.com/ext/link/?url=https://zh.webbooksnow.org,"页面加载中,请稍候...",1,2022-09-12 02:22:19.228249
109,110,https://www.tboxn.com/sitetag/zlibrary%e9%95%9c%e5%83%8f%e7%bd%91%e7%ab%99,Zlibrary镜像网站 | Tbox导航,1,2022-09-12 02:22:30.968651
110,111,https://zhuanlan.zhihu.com/p/556804731,数字图书馆Z-library可访问地址，持续更新 - 知乎,1,2022-09-12 02:22:32.616504
111,112,https://link.zhihu.com/?target=https%3A//blog.passernav.com/411.html,知乎 - 安全中心,1,2022-09-12 02:22:39.609884
112,113,https://blog.passernav.com/411.html,数字图书馆zlibrary最新可访问网址，持续更新 | PasserNav,3,2022-09-13 13:47:55.496956
113,114,https://zhelper.ml/,数字图书馆。搜索书籍。免费下载书籍,2,2022-09-13 07:37:35.789188
114,115,https://zhelper.ml/s/%E5%95%8A%E5%93%88%E7%AE%97%E6%B3%95?,啊哈算法: 免费的Z-Library数字图书馆,1,2022-09-12 02:23:18.312113
115,116,https://zhelper.ml/book/16577571/5a6d40,啊哈!算法 | 啊哈磊 | download,1,2022-09-12 02:23:22.064107
116,117,file:///C:/Users/user/Downloads/%E5%95%8A%E5%93%88%E7%AE%97%E6%B3%95%20(%E5%95%8A%E5%93%88%E7%A3%8A)%20(z-lib.org).pdf,啊哈算法 (啊哈磊) (z-lib.org).pdf,1,2022-09-12 02:38:54.855571
117,118,http://imooc.ppsuc.edu.cn/space/index?t=1662950349396,中国人民公安大学,1,2022-09-12 02:39:10.277385
118,119,https://ppsuc.jw.chaoxing.com/,中国人民公安大学综合教务管理系统,1,2022-09-12 03:33:53.810284
119,120,https://ppsuc.jw.chaoxing.com/admin/login,中国人民公安大学综合教务管理系统,1,2022-09-12 03:33:53.810284
120,121,https://ppsuc.jw.chaoxing.com/admin,进入选课,2,2022-09-12 06:15:59.969343
121,122,https://ppsuc.jw.chaoxing.com/admin?sfjrxk=1,中国人民公安大学综合教务管理系统,1,2022-09-12 06:16:05.215292
122,123,https://ppsuc.jw.chaoxing.com/admin/indexMain/f4fdbd3ff01a4e74acdbd97cd38f681d,学生选课,1,2022-09-12 06:16:13.645871
123,124,https://ppsuc.jw.chaoxing.com/admin/indexMain/M1402,信息查询,1,2022-09-12 06:16:56.104316
124,125,https://ppsuc.jw.chaoxing.com/admin//pkgl/kbcx/bjkb#,信息查询,1,2022-09-12 06:21:16.954624
125,126,file:///C:/Users/user/Downloads/2022-2023%C3%91%C2%A7%C3%84%C3%AA%C2%B5%C3%9A1%C3%91%C2%A7%C3%86%C3%9A21%C3%8A%C3%BD%C2%BE%C3%9D%C2%BE%C2%AF%C3%8E%C3%B1%C2%BC%C2%BC%C3%8A%C3%B51%C2%B0%C3%A0%C2%B5%C3%84%C2%BF%C3%8E%C2%B1%C3%AD.pdf,2022-2023Ñ§ÄêµÚ1Ñ§ÆÚ21Êý¾Ý¾¯Îñ¼¼Êõ1°àµÄ¿Î±í.pdf,1,2022-09-12 06:21:46.105586
126,127,https://www.bing.com/search?q=Matlab+%E4%B8%8B%E8%BD%BD&cvid=5276ad0246d8485aa1a378e08e69dd38&aqs=edge..69i57j0l8.3405j0j1&pglt=129&FORM=ANSPA1&PC=U531,Matlab 下载 - Search,1,2022-09-12 06:26:39.870045
127,128,https://cn.bing.com/search?q=Matlab+%E4%B8%8B%E8%BD%BD&cvid=5276ad0246d8485aa1a378e08e69dd38&aqs=edge..69i57j0l8.3405j0j1&pglt=129&FORM=ANSPA1&PC=U531,Matlab 下载 - Search,1,2022-09-12 06:50:03.154897
128,129,https://blog.csdn.net/GGY1102/article/details/121733746,MATLAB(R2021a)软件下载和安装教程_Robot-G的博客-CSDN博客_matlab下载,1,2022-09-12 06:50:02.603249
129,130,http://www.downza.cn/tags/matlab/,matlab下载_matlab官方免费下载-下载之家,1,2022-09-12 06:26:54.875073
130,131,http://mail.qq.com/,QQMail - Inbox,2,2022-09-17 14:08:55.036100
131,132,https://en.mail.qq.com/cgi-bin/loginpage,QQMail - Inbox,2,2022-09-17 14:08:55.036100
